workflow_name,task_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,physical_children_count,logical_task_instances,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes
Cycles-20200414T012817Z-0,cycles_ID0003238,cycles,cycles,1,2,1,2,1620,8,1230890,10,9575018
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003239,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9579831
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003240,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8506
Cycles-20200414T012817Z-0,baseline_cycles_ID0003241,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,8047865
Cycles-20200414T012817Z-0,cycles_ID0003242,cycles,cycles,1,2,1,2,1620,8,1230890,10,8639622
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003243,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,8640628
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003244,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8532
Cycles-20200414T012817Z-0,baseline_cycles_ID0003245,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9132968
Cycles-20200414T012817Z-0,cycles_ID0003246,cycles,cycles,1,2,1,2,1620,8,1230890,10,9559505
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003247,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9565010
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003248,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12519,1,8544
Cycles-20200414T012817Z-0,baseline_cycles_ID0003249,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9349514
Cycles-20200414T012817Z-0,cycles_ID0003250,cycles,cycles,1,2,1,2,1620,8,1230890,10,9615262
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003251,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9622928
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003252,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8524
Cycles-20200414T012817Z-0,baseline_cycles_ID0003253,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,8047867
Cycles-20200414T012817Z-0,cycles_ID0003254,cycles,cycles,1,2,1,2,1620,8,1230890,10,8639623
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003255,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,8640630
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003256,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12519,1,8550
Cycles-20200414T012817Z-0,baseline_cycles_ID0003257,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9132968
Cycles-20200414T012817Z-0,cycles_ID0003258,cycles,cycles,1,2,1,2,1620,8,1230890,10,9559506
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003259,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9565011
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003260,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12521,1,8562
Cycles-20200414T012817Z-0,baseline_cycles_ID0003261,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9349514
Cycles-20200414T012817Z-0,cycles_ID0003262,cycles,cycles,1,2,1,2,1620,8,1230890,10,9615264
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003263,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9622929
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003264,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12519,1,8542
Cycles-20200414T012817Z-0,cycles_output_summary_ID0003265,cycles_output_summary,cycles_output_summary,1,1,1,1,30,108,337869,1,253558
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_summary_ID0003266,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,1,0,1,0,30,54,453670,1,416358
Cycles-20200414T012817Z-0,cycles_output_summary_ID0003267,cycles_output_summary,cycles_output_summary,1,1,1,1,30,108,337977,1,254528
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_summary_ID0003268,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,1,0,1,0,30,54,453716,1,416404
Cycles-20200414T012817Z-0,cycles_output_summary_ID0003269,cycles_output_summary,cycles_output_summary,1,1,1,1,30,108,337923,1,256560
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_summary_ID0003270,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,1,0,1,0,30,54,458652,1,421340
Cycles-20200414T012817Z-0,baseline_cycles_ID0003271,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9268644
Cycles-20200414T012817Z-0,cycles_ID0003272,cycles,cycles,1,2,1,2,1620,8,1230890,10,9216289
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003273,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9216863
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003274,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12509,1,8328
Cycles-20200414T012817Z-0,baseline_cycles_ID0003275,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10047174
Cycles-20200414T012817Z-0,cycles_ID0003276,cycles,cycles,1,2,1,2,1620,8,1230890,10,9851576
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003277,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9852232
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003278,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12511,1,8326
Cycles-20200414T012817Z-0,baseline_cycles_ID0003279,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10040661
Cycles-20200414T012817Z-0,cycles_ID0003280,cycles,cycles,1,2,1,2,1620,8,1230890,10,9869149
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003281,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9869803
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003282,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12509,1,8286
Cycles-20200414T012817Z-0,baseline_cycles_ID0003283,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9268646
Cycles-20200414T012817Z-0,cycles_ID0003284,cycles,cycles,1,2,1,2,1620,8,1230890,10,9216290
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003285,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9216865
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003286,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12511,1,8346
Cycles-20200414T012817Z-0,baseline_cycles_ID0003287,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10047173
Cycles-20200414T012817Z-0,cycles_ID0003288,cycles,cycles,1,2,1,2,1620,8,1230890,10,9851575
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003289,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9852230
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003290,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8344
Cycles-20200414T012817Z-0,baseline_cycles_ID0003291,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10040661
Cycles-20200414T012817Z-0,cycles_ID0003292,cycles,cycles,1,2,1,2,1620,8,1230890,10,9869149
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003293,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9869803
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003294,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12511,1,8304
Cycles-20200414T012817Z-0,baseline_cycles_ID0003295,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9268646
Cycles-20200414T012817Z-0,cycles_ID0003296,cycles,cycles,1,2,1,2,1620,8,1230890,10,9231045
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003297,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9231769
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003298,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8410
Cycles-20200414T012817Z-0,baseline_cycles_ID0003299,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10047174
Cycles-20200414T012817Z-0,cycles_ID0003300,cycles,cycles,1,2,1,2,1620,8,1230890,10,9898950
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003301,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9911576
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003302,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8426
Cycles-20200414T012817Z-0,baseline_cycles_ID0003303,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10040661
Cycles-20200414T012817Z-0,cycles_ID0003304,cycles,cycles,1,2,1,2,1620,8,1230890,10,9890891
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003305,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9898340
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003306,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8408
Cycles-20200414T012817Z-0,baseline_cycles_ID0003307,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9268647
Cycles-20200414T012817Z-0,cycles_ID0003308,cycles,cycles,1,2,1,2,1620,8,1230890,10,9231046
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003309,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9231770
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003310,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8428
Cycles-20200414T012817Z-0,baseline_cycles_ID0003311,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10047175
Cycles-20200414T012817Z-0,cycles_ID0003312,cycles,cycles,1,2,1,2,1620,8,1230890,10,9898951
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003313,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9911578
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003314,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8444
Cycles-20200414T012817Z-0,baseline_cycles_ID0003315,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10040663
Cycles-20200414T012817Z-0,cycles_ID0003316,cycles,cycles,1,2,1,2,1620,8,1230890,10,9890892
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003317,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9898341
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003318,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8426
Cycles-20200414T012817Z-0,baseline_cycles_ID0003319,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9268645
Cycles-20200414T012817Z-0,cycles_ID0003320,cycles,cycles,1,2,1,2,1620,8,1230890,10,9234310
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003321,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9240381
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003322,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8478
Cycles-20200414T012817Z-0,baseline_cycles_ID0003323,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10047175
Cycles-20200414T012817Z-0,cycles_ID0003324,cycles,cycles,1,2,1,2,1620,8,1230890,10,10008731
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003325,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10014197
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003326,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8484
Cycles-20200414T012817Z-0,baseline_cycles_ID0003327,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10040662
Cycles-20200414T012817Z-0,cycles_ID0003328,cycles,cycles,1,2,1,2,1620,8,1230890,10,10002529
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003329,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10011478
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003330,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8449
Cycles-20200414T012817Z-0,baseline_cycles_ID0003331,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9268647
Cycles-20200414T012817Z-0,cycles_ID0003332,cycles,cycles,1,2,1,2,1620,8,1230890,10,9234311
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003333,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9240383
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003334,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8496
Cycles-20200414T012817Z-0,baseline_cycles_ID0003335,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10047177
Cycles-20200414T012817Z-0,cycles_ID0003336,cycles,cycles,1,2,1,2,1620,8,1230890,10,10008732
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003337,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10014198
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003338,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12519,1,8502
Cycles-20200414T012817Z-0,baseline_cycles_ID0003339,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10040663
Cycles-20200414T012817Z-0,cycles_ID0003340,cycles,cycles,1,2,1,2,1620,8,1230890,10,10002529
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003341,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10011478
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003342,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8467
Cycles-20200414T012817Z-0,baseline_cycles_ID0003343,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9270635
Cycles-20200414T012817Z-0,cycles_ID0003344,cycles,cycles,1,2,1,2,1620,8,1230890,10,9217932
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003345,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9218507
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003346,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12509,1,8330
Cycles-20200414T012817Z-0,baseline_cycles_ID0003347,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9990533
Cycles-20200414T012817Z-0,cycles_ID0003348,cycles,cycles,1,2,1,2,1620,8,1230890,10,9853015
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003349,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9853670
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003350,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12511,1,8332
Cycles-20200414T012817Z-0,baseline_cycles_ID0003351,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9973789
Cycles-20200414T012817Z-0,cycles_ID0003352,cycles,cycles,1,2,1,2,1620,8,1230890,10,9878893
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003353,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9879548
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003354,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12509,1,8312
Cycles-20200414T012817Z-0,baseline_cycles_ID0003355,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9270635
Cycles-20200414T012817Z-0,cycles_ID0003356,cycles,cycles,1,2,1,2,1620,8,1230890,10,9217933
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003357,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9218508
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003358,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12511,1,8348
Cycles-20200414T012817Z-0,baseline_cycles_ID0003359,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9990533
Cycles-20200414T012817Z-0,cycles_ID0003360,cycles,cycles,1,2,1,2,1620,8,1230890,10,9853016
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003361,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9853671
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003362,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8350
Cycles-20200414T012817Z-0,baseline_cycles_ID0003363,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9973790
Cycles-20200414T012817Z-0,cycles_ID0003364,cycles,cycles,1,2,1,2,1620,8,1230890,10,9878894
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003365,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9879549
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003366,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12511,1,8330
Cycles-20200414T012817Z-0,baseline_cycles_ID0003367,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9270636
Cycles-20200414T012817Z-0,cycles_ID0003368,cycles,cycles,1,2,1,2,1620,8,1230890,10,9230315
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003369,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9230416
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003370,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8412
Cycles-20200414T012817Z-0,baseline_cycles_ID0003371,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9990533
Cycles-20200414T012817Z-0,cycles_ID0003372,cycles,cycles,1,2,1,2,1620,8,1230890,10,9920914
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003373,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9942077
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003374,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8426
Cycles-20200414T012817Z-0,baseline_cycles_ID0003375,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9973789
Cycles-20200414T012817Z-0,cycles_ID0003376,cycles,cycles,1,2,1,2,1620,8,1230890,10,9917341
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003377,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9921671
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003378,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8408
Cycles-20200414T012817Z-0,baseline_cycles_ID0003379,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9270637
Cycles-20200414T012817Z-0,cycles_ID0003380,cycles,cycles,1,2,1,2,1620,8,1230890,10,9230316
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003381,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9230417
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003382,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8430
Cycles-20200414T012817Z-0,baseline_cycles_ID0003383,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9990534
Cycles-20200414T012817Z-0,cycles_ID0003384,cycles,cycles,1,2,1,2,1620,8,1230890,10,9920915
